s1,s2,s3,s4,class
201,201,201,201,Amazon Echo
191,191,191,191,Amazon Echo
54,95,95,54,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
90,90,90,90,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
75,75,74,74,Samsung SmartCam
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,54,371,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
75,75,75,75,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
148,148,163,163,Amazon Echo
97,66,97,97,Amazon Echo
74,66,583,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
75,75,75,75,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
90,90,90,90,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,54,371,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
322,322,322,322,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,583,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
75,75,74,74,Samsung SmartCam
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
75,75,75,75,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,571,54,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,54,571,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,54,371,54,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
74,66,66,66,Amazon Echo
90,90,90,90,Amazon Echo
74,54,571,54,Amazon Echo
74,66,583,66,Amazon Echo
