ClassID,Packet,Delay (ms)
0,2,0.059000000000000004
0,1,0.052000000000000005
0,3,0.026000000000000002
1,4,0.0
0,2,0.052000000000000005
2,4,0.0
1,5,0.062
0,3,0.063
2,5,0.089
1,6,0.077
0,1,0.369
2,6,0.17200000000000001
1,7,0.083
3,4,0.0
0,2,0.324
2,7,0.371
3,5,0.08600000000000001
1,8,0.34500000000000003
0,3,0.291
3,6,0.048
2,8,0.042
1,9,0.021
2,9,0.019
1,10,0.02
3,7,0.032
2,10,3.137
3,8,0.024
1,11,3.461
2,11,2.121
3,9,0.024
1,12,0.028
2,12,1.95
1,13,0.017
3,10,0.157
2,13,1.856
1,14,4.305
3,11,0.066
2,14,0.39
3,12,0.053
1,15,2.717
2,15,2.371
3,13,0.022
1,16,0.029
2,16,0.372
1,17,0.114
3,14,0.615
2,17,0.618
3,15,0.659
1,18,3.236
2,18,0.501
1,19,0.021
3,16,0.018000000000000002
2,19,0.018000000000000002
1,20,3.391
3,17,0.618
2,20,0.017
3,18,0.021
1,21,1.992
2,21,0.02
1,22,0.019
3,19,1.319
2,22,0.018000000000000002
1,23,2.486
3,20,0.027
2,23,0.025
3,21,0.249
1,24,2.573
2,24,0.031
1,25,0.024
3,22,0.77
2,25,0.018000000000000002
1,26,3.6
3,23,0.021
2,26,0.521
1,27,3.38
3,24,0.022
2,27,0.02
1,28,3.011
3,25,0.025
2,28,0.024
3,26,0.02
1,29,2.1750000000000003
2,29,0.196
1,30,0.024
3,27,0.03
2,30,0.02
3,28,0.067
1,31,1.164
2,31,0.017
1,32,0.036000000000000004
3,29,1.424
2,32,0.022
1,33,2.65
3,30,1.35
2,33,0.079
3,31,1.223
1,34,1.883
2,34,0.029
1,35,0.019
3,32,2.661
2,35,0.229
1,36,2.968
3,33,1.7890000000000001
2,36,0.025
1,37,1.718
3,34,0.02
2,37,0.021
1,38,1.655
3,35,1.356
2,38,0.028
3,36,1.308
1,39,1.964
2,39,0.023
3,37,0.059000000000000004
1,40,0.051000000000000004
2,40,0.13
3,38,0.315
1,41,0.023
2,41,0.022
1,42,2.177
3,39,0.022
2,42,2.259
1,43,4.5840000000000005
3,40,0.024
3,41,0.066
2,43,1.176
1,44,4.851
2,44,0.117
1,45,0.296
3,42,2.301
2,45,2.715
3,43,0.013000000000000001
1,46,4.074
2,46,2.618
3,44,0.013000000000000001
1,47,0.7030000000000001
3,45,0.012
2,47,2.24
1,48,0.008
2,48,0.008
1,49,0.007
3,46,1.7750000000000001
2,49,2.594
3,47,0.021
1,50,4.183
2,50,0.756
3,48,0.025
1,51,0.018000000000000002
2,51,1.328
1,52,0.007
3,49,0.47500000000000003
2,52,0.359
3,50,0.006
1,53,4.363
2,53,1.472
1,54,0.421
3,51,0.006
2,54,0.922
1,55,4.0760000000000005
3,52,0.006
2,55,0.608
1,56,3.576
3,53,0.007
2,56,0.9510000000000001
1,57,3.978
3,54,0.007
2,57,0.255
1,58,3.5060000000000002
