ClassID,Packet,Delay (ms)
0,1,0.078
0,2,2.193
0,2,2.665
0,1,2.241
0,3,3.216
0,3,2.535
0,2,2.187
2,4,2.617
0,3,3.419
1,4,2.961
1,5,2.963
2,5,2.872
1,6,3.224
2,6,2.609
2,7,2.96
1,7,2.603
1,8,2.645
2,8,2.244
1,9,2.023
2,9,1.9140000000000001
3,9,1.681
2,10,2.931
1,10,2.628
2,11,2.488
1,11,1.711
2,12,1.968
1,12,1.948
2,13,2.054
1,13,2.158
2,14,2.07
1,14,2.229
2,15,1.93
1,15,2.117
2,16,2.682
1,16,0.153
2,17,1.311
1,17,2.923
1,18,0.027
2,18,1.903
1,19,2.258
2,19,2.8970000000000002
1,20,2.661
2,20,2.088
1,21,4.6690000000000005
2,21,3.013
1,22,2.8770000000000002
2,22,2.858
2,23,5.961
1,23,0.125
2,24,3.2
1,24,2.568
2,25,2.154
1,25,3.765
1,26,3.948
2,26,2.723
1,27,3.9650000000000003
2,27,3.9650000000000003
1,28,4.642
2,28,4.828
1,29,4.828
2,29,4.658
1,30,5.067
2,30,5.22
1,31,5.376
2,31,4.602
1,32,5.864
2,32,5.402
1,33,3.286
2,33,2.826
2,34,2.582
1,34,3.5660000000000003
1,35,3.5660000000000003
3,35,3.9610000000000003
1,36,5.541
3,36,4.6370000000000005
1,37,5.381
2,37,5.381
3,37,4.03
1,38,6.178
3,38,4.8100000000000005
1,39,5.293
3,39,5.293
1,40,3.3280000000000003
3,40,4.271
1,41,4.271
3,41,6.993
1,42,6.993
3,42,2.79
1,43,5.083
3,43,4.889
1,44,5.6530000000000005
2,45,5.089
1,45,4.744
2,46,4.744
1,46,3.782
3,46,4.8580000000000005
1,47,4.892
3,47,4.7250000000000005
2,48,4.573
1,48,4.573
1,49,4.746
2,49,5.232
1,50,5.071
1,51,5.071
3,51,4.706
1,52,4.8420000000000005
2,52,6.088
1,53,4.445
2,53,3.624
3,53,3.624
1,54,5.492
3,54,4.682
1,55,5.239
2,55,4.83
1,56,4.83
2,56,4.901
1,57,4.901
2,57,4.614
1,58,5.578
3,58,5.578
2,59,3.968
1,59,5.032
2,60,5.586
1,60,5.586
2,61,5.352
1,61,5.352
1,63,4.5920000000000005
2,64,4.707
3,65,5.113
1,65,4.768
2,66,4.285
1,66,4.285
2,67,5.1610000000000005
1,67,5.1610000000000005
2,69,4.102
1,70,4.897
2,72,5.04
2,73,5.088
2,74,5.312
2,75,5.2170000000000005
2,76,5.2170000000000005
1,76,4.534
1,77,5.093
2,79,4.683
2,80,4.744
2,81,4.744
2,82,4.665
2,83,5.0680000000000005
2,84,5.0680000000000005
3,85,5.196
1,85,4.513
1,86,4.718
1,87,4.718
1,88,4.647
2,90,5.095
2,91,4.678
1,91,4.684
1,92,4.684
1,93,0.043000000000000003
1,94,5.022
3,96,4.577
2,97,4.667
1,97,4.018
2,99,4.4750000000000005
1,99,4.4750000000000005
1,100,4.884
1,101,7.474
1,102,7.474
1,103,1.302
2,105,5.535
1,105,6.640000000000001
1,106,6.640000000000001
1,107,2.989
2,109,4.827
1,109,4.681
1,110,4.681
2,112,4.666
2,113,5.107
2,114,5.657
2,115,5.168
2,116,4.929
2,117,5.686
1,117,5.648
1,118,4.091
1,119,4.091
1,120,4.181
1,121,5.184
1,122,5.323
1,123,5.258
1,124,4.828
1,125,5.226
1,126,4.6450000000000005
1,127,4.6450000000000005
1,129,5.167
1,130,5.167
3,131,4.382
1,131,5.271
1,132,5.196
1,133,5.694
3,135,5.293
1,135,5.148
1,136,5.482
2,138,5.3100000000000005
1,138,5.3100000000000005
1,139,4.494
1,140,4.984
3,142,4.698
3,143,4.5280000000000005
3,144,4.5280000000000005
3,145,4.507
1,145,5.324
3,148,5.372
1,147,5.432
1,148,5.86
1,149,4.612
2,151,5.389
3,152,5.389
3,153,4.407
3,154,5.601
3,155,4.655
1,155,5.385
2,157,5.453
1,157,4.787
1,158,5.167
2,160,5.167
3,161,4.478
2,162,6.7490000000000006
2,163,5.988
2,164,5.988
2,165,4.222
1,165,5.303
2,167,4.936
1,166,5.928
2,168,5.928
1,169,4.904
1,170,4.904
1,171,5.703
1,172,5.703
1,173,3.2800000000000002
1,174,5.623
1,175,9.556000000000001
1,176,5.4190000000000005
3,178,5.775
2,179,5.775
1,179,4.059
1,180,5.2170000000000005
1,181,5.458
1,182,5.458
1,183,4.765
2,185,7.247
1,185,7.247
1,186,2.749
1,187,5.4270000000000005
3,189,6.142
1,189,5.2010000000000005
1,190,5.987
1,191,4.178
1,192,4.333
1,193,4.333
1,194,5.105
1,195,4.667
2,197,4.667
1,197,5.215
3,200,4.533
1,200,4.619
2,202,4.619
1,201,5.567
2,203,5.787
2,204,5.787
2,205,3.89
2,206,5.974
1,206,5.218
1,207,4.565
2,209,4.465
1,209,4.376
1,210,4.712
1,211,4.5520000000000005
1,212,4.3950000000000005
1,213,4.813
1,214,4.297
1,215,4.357
1,216,3.9010000000000002
1,217,3.9010000000000002
1,218,5.114
1,219,5.114
1,220,4.458
1,221,5.033
1,222,4.729
1,223,4.821
1,224,4.821
1,225,4.917
1,226,3.583
1,227,4.5520000000000005
3,228,4.431
1,228,4.626
1,229,4.051
1,230,3.878
1,231,3.878
1,232,4.977
1,233,4.493
1,234,4.493
2,235,4.735
1,236,5.03
1,237,5.453
3,238,5.453
3,239,4.244
2,240,5.022
2,241,5.2250000000000005
3,242,5.069
3,243,5.549
1,243,5.549
1,244,4.862
1,245,5.47
1,246,5.47
3,247,4.321
2,249,4.715
2,250,5.324
1,249,5.313
3,251,5.235
1,251,5.3340000000000005
3,253,4.664
1,253,4.49
1,254,4.816
1,255,5.622
1,256,5.19
1,257,5.19
1,258,4.788
1,259,4.788
1,260,5.105
1,261,3.716
3,263,1.477
1,263,3.471
3,265,3.861
1,265,2.8120000000000003
3,267,2.8120000000000003
3,268,4.615
1,268,4.788
1,269,5.046
1,270,4.954
1,271,5.124
1,272,4.623
1,273,4.623
1,274,4.489
1,275,4.364
1,276,4.833
1,277,4.833
1,278,4.027
1,279,5.15
1,280,4.426
1,281,4.426
3,283,4.54
1,283,4.543
1,284,4.728
1,285,4.728
1,286,3.9450000000000003
1,287,4.784
1,288,5.354
1,289,5.073
1,290,3.0380000000000003
1,291,3.911
1,292,3.911
1,293,4.529
1,294,5.356
1,295,2.972
1,296,4.377
1,297,4.377
1,298,4.535
1,299,4.953
1,300,4.857
1,301,4.053
1,302,4.053
1,303,3.576
1,304,5.238
1,305,5.182
1,306,5.389
1,307,5.389
1,308,3.6790000000000003
1,309,5.157
1,310,5.199
1,311,4.715
1,312,5.181
1,313,4.537
1,314,6.8260000000000005
1,315,6.8260000000000005
