ClassID,Packet,Delay (ms)
0,2,0.032
0,3,0.022
1,4,0.0
0,1,1.313
0,2,1.2730000000000001
1,5,0.025
0,3,0.108
1,6,0.068
0,1,0.9460000000000001
3,4,0.0
1,7,0.292
0,2,1.06
3,5,0.032
1,8,0.244
0,3,1.37
2,4,0.0
3,6,0.09
1,9,0.152
2,5,0.029
3,7,0.03
1,10,0.088
2,6,0.791
3,8,0.6970000000000001
1,11,0.631
2,7,1.416
3,9,1.447
1,12,0.802
3,10,1.594
2,8,1.095
1,13,0.734
3,11,1.438
2,9,0.02
1,14,0.8210000000000001
2,10,0.28500000000000003
3,12,1.419
1,15,0.40800000000000003
3,13,1.327
2,11,0.759
1,16,0.664
2,12,0.024
3,14,0.497
1,17,0.217
2,13,1.5170000000000001
3,15,1.2650000000000001
1,18,0.022
2,14,1.693
3,16,1.477
1,19,0.022
2,15,1.822
3,17,1.1440000000000001
1,20,0.016
3,18,1.086
2,16,1.991
1,21,0.02
3,19,1.281
2,17,0.025
1,22,0.022
2,18,0.05
3,20,1.413
1,23,0.018000000000000002
2,19,2.517
3,21,0.53
1,24,0.031
2,20,2.704
3,22,0.023
1,25,0.018000000000000002
2,21,1.872
3,23,0.156
1,26,0.02
2,22,1.715
3,24,0.027
1,27,0.032
2,23,1.24
3,25,0.019
1,28,0.19
2,24,1.693
3,26,0.039
1,29,0.02
2,25,0.022
3,27,0.02
1,30,0.195
2,26,0.488
3,28,0.017
1,31,0.017
2,27,0.046
3,29,0.02
1,32,0.022
2,28,0.621
3,30,0.109
1,33,0.023
2,29,0.021
3,31,0.022
1,34,0.223
2,30,0.554
3,32,0.023
1,35,0.276
2,31,0.316
3,33,0.276
1,36,0.084
2,32,0.053
3,34,0.022
1,37,0.023
2,33,0.014
3,35,0.051000000000000004
1,38,0.194
2,34,0.386
3,36,0.054
1,39,0.075
2,35,0.062
3,37,0.022
1,40,0.052000000000000005
3,38,0.47500000000000003
2,36,0.052000000000000005
1,41,1.109
3,39,1.723
2,37,0.059000000000000004
1,42,0.113
2,38,0.189
3,40,0.023
1,43,0.052000000000000005
2,39,3.592
1,44,0.07
3,44,0.06
2,40,3.435
1,45,2.766
3,45,0.051000000000000004
2,41,3.204
1,46,3.266
3,46,0.03
2,42,1.941
1,47,2.674
3,47,0.422
2,43,2.084
1,48,1.374
3,48,0.05
2,44,2.154
1,49,1.429
3,49,0.448
2,45,1.984
1,50,0.654
3,50,0.059000000000000004
2,46,1.848
1,51,0.022
3,51,0.229
2,47,0.75
1,52,0.298
3,52,0.65
2,48,0.024
1,53,0.224
3,53,0.387
2,49,0.022
1,54,0.031
3,54,0.055
2,50,0.299
1,55,0.061
3,55,0.053
2,51,0.232
1,56,0.055
3,56,0.057
2,52,0.333
1,57,0.051000000000000004
3,57,0.051000000000000004
2,53,0.051000000000000004
1,58,0.062
3,58,0.152
2,54,0.764
1,59,0.022
3,59,0.015
2,55,0.053
1,60,0.234
3,60,0.657
2,56,0.022
1,61,0.061
3,61,0.061
2,57,0.022
3,62,0.085
1,62,0.058
2,58,0.336
1,63,0.054
3,63,0.676
2,59,0.057
1,64,4.298
3,64,0.491
2,60,0.047
1,65,2.195
3,65,0.021
2,61,1.456
1,66,3.178
3,66,0.17
2,62,0.021
1,67,2.715
3,67,0.057
2,63,0.151
1,68,1.6380000000000001
3,68,0.056
2,64,0.214
1,69,0.985
3,69,0.056
2,65,0.054
1,70,0.022
3,71,0.022
2,66,0.861
1,71,0.6960000000000001
3,73,0.868
2,67,0.021
1,72,1.629
3,74,1.254
2,68,0.486
1,73,1.258
3,75,0.844
2,69,0.539
1,74,0.066
3,76,0.197
2,70,0.022
1,75,0.063
3,77,0.06
2,71,0.024
1,76,0.058
3,78,0.056
2,72,0.023
3,79,0.406
1,77,0.226
2,73,0.054
1,78,0.134
3,80,0.976
2,74,0.032
1,79,4.104
3,81,0.021
2,75,0.759
1,80,3.75
3,82,0.154
2,76,0.024
1,81,4.444
3,83,0.062
2,77,0.024
1,82,3.848
3,84,0.026000000000000002
2,78,0.251
1,83,2.96
3,85,0.021
2,79,0.839
1,84,2.229
3,86,0.064
2,80,1.6420000000000001
1,85,0.562
3,87,0.101
2,81,0.301
1,86,3.108
3,88,1.987
2,82,0.232
1,87,1.456
3,89,1.19
2,83,0.009000000000000001
1,88,0.007
3,90,0.011
2,84,0.009000000000000001
1,89,0.007
3,91,0.011
2,85,3.718
1,90,4.348
3,92,4.473
2,86,8.218
1,91,8.128
3,93,8.211
2,87,8.757
1,92,9.606
3,94,0.221
2,88,8.34
1,93,9.535
3,95,0.018000000000000002
2,89,6.635
1,94,6.8660000000000005
3,96,0.054
2,90,6.658
1,95,6.742
3,97,0.052000000000000005
2,91,6.4910000000000005
1,96,6.257000000000001
3,98,0.06
2,92,7.889
1,97,6.045
3,99,0.053
2,93,7.229
1,98,4.624
3,100,0.67
2,94,6.781000000000001
1,99,4.787
2,95,6.746
3,104,0.376
1,100,5.923
2,96,6.6080000000000005
3,105,0.051000000000000004
1,101,4.506
2,97,8.298
3,106,0.053
1,102,4.252
2,98,9.032
3,107,1.7770000000000001
1,103,3.715
2,99,8.033
3,108,0.052000000000000005
1,104,3.1470000000000002
2,100,7.784
3,109,0.032
1,105,2.394
2,101,7.673
3,110,0.13
1,106,2.435
2,102,6.71
3,111,0.187
1,107,2.3890000000000002
2,103,6.649
3,112,0.025
1,108,1.816
2,104,6.143
3,113,0.07100000000000001
1,109,1.427
2,105,5.689
3,114,0.019
1,110,1.12
2,106,5.454
3,115,0.051000000000000004
1,111,0.971
2,107,5.2090000000000005
3,116,0.023
1,112,0.013000000000000001
2,108,4.032
3,117,0.195
1,113,0.262
2,109,4.363
3,118,0.022
1,114,0.03
2,110,4.219
3,119,0.045
1,115,0.164
2,111,3.3120000000000003
3,120,0.023
1,116,0.217
2,112,3.83
3,121,0.14100000000000001
1,117,0.256
2,113,2.833
3,122,0.312
1,118,0.171
2,114,1.959
3,123,0.006
1,119,0.164
2,115,0.96
3,124,0.026000000000000002
1,120,0.459
2,116,1.2630000000000001
3,125,0.062
1,121,0.042
2,117,0.058
3,126,0.054
1,122,0.419
2,118,1.323
3,127,0.053
1,123,0.726
2,119,1.463
3,128,0.054
1,124,0.054
2,120,0.612
3,129,0.053
1,125,0.069
2,121,0.052000000000000005
3,130,0.023
1,126,0.232
2,122,0.6980000000000001
3,131,0.022
1,127,0.023
2,123,0.022
3,132,0.055
1,128,0.025
2,124,0.019
3,133,0.051000000000000004
1,129,0.023
2,125,0.019
3,134,0.05
1,130,0.227
2,126,0.019
3,135,0.051000000000000004
1,131,0.05
2,127,0.05
3,136,0.41500000000000004
1,132,0.054
2,128,0.051000000000000004
3,137,0.024
1,133,1.235
2,129,0.856
1,134,0.023
3,141,0.024
2,130,0.034
1,135,4.317
3,142,0.02
2,131,1.98
1,136,4.748
3,143,0.298
2,132,0.916
1,137,4.468
3,144,0.021
2,133,1.006
1,138,4.71
3,145,0.051000000000000004
2,134,1.3
1,139,3.831
3,146,0.061
2,135,0.8130000000000001
1,140,3.2560000000000002
3,147,0.188
2,136,0.065
1,141,4.05
3,148,0.34400000000000003
2,137,0.26
1,142,3.356
3,149,0.054
2,138,0.055
1,143,2.444
3,150,0.026000000000000002
2,139,0.559
1,144,1.933
3,151,0.054
2,140,0.051000000000000004
1,145,1.712
3,152,0.053
2,141,0.064
1,146,0.802
3,153,0.115
2,142,0.73
1,147,1.093
3,154,0.323
2,143,0.429
1,148,0.6890000000000001
3,155,0.022
2,144,0.22
1,149,0.41500000000000004
3,156,0.778
2,145,0.023
1,150,0.022
3,157,0.052000000000000005
2,146,0.221
1,151,0.052000000000000005
3,158,0.058
2,147,0.023
1,152,0.051000000000000004
3,159,1.621
2,148,0.147
1,153,0.052000000000000005
3,160,0.17400000000000002
2,149,0.051000000000000004
1,154,0.163
3,161,0.233
2,150,0.066
1,155,0.022
3,162,0.019
2,151,0.062
1,156,0.05
3,163,0.05
2,152,0.8220000000000001
1,157,0.02
3,164,0.051000000000000004
2,153,1.118
1,158,0.074
3,165,0.066
2,154,0.63
1,159,0.047
3,166,0.016
2,155,0.34400000000000003
1,160,0.054
3,167,0.05
2,156,0.065
1,161,0.062
3,168,0.05
2,157,0.023
1,162,0.158
3,169,0.07
2,158,0.984
1,163,0.099
3,170,0.061
2,159,0.061
1,164,0.34
3,171,0.491
2,160,0.021
1,165,0.028
3,172,0.051000000000000004
2,161,1.045
1,166,0.051000000000000004
3,173,0.054
2,162,1.397
1,167,0.054
3,174,0.05
2,163,0.881
1,168,0.057
3,175,0.111
2,164,0.053
1,169,0.11900000000000001
2,165,0.84
1,170,0.188
3,179,0.08600000000000001
2,166,3.492
1,171,3.464
3,180,0.055
2,167,3.188
1,172,3.111
3,181,0.053
2,168,2.607
1,173,2.583
3,182,0.066
2,169,2.665
1,174,2.438
3,183,0.056
2,170,2.466
1,175,1.427
3,184,0.106
2,171,1.76
1,176,0.323
3,185,0.054
2,172,0.096
1,177,1.684
3,186,1.432
2,173,0.452
1,178,0.849
3,187,0.526
2,174,0.647
1,179,1.947
3,188,1.552
2,175,0.47100000000000003
1,180,0.023
3,189,0.019
2,176,0.022
1,181,0.222
3,190,0.395
2,177,0.065
1,182,0.268
3,191,0.151
2,178,0.062
1,183,0.47800000000000004
3,192,0.664
2,179,0.243
3,193,0.051000000000000004
1,184,0.022
2,180,0.424
1,185,0.021
3,194,1.82
2,181,0.02
1,186,2.46
3,195,0.018000000000000002
2,182,0.023
1,187,2.115
3,196,0.117
2,183,0.02
1,188,1.578
3,197,0.042
2,184,0.218
1,189,1.7570000000000001
3,198,0.094
2,185,0.021
1,190,2.545
3,199,0.023
2,186,0.335
1,191,1.6420000000000001
3,200,0.023
2,187,0.021
1,192,2.291
3,201,0.019
2,188,0.007
3,202,0.005
1,193,0.056
2,189,0.007
1,194,0.006
3,203,1.629
2,190,0.007
1,195,2.688
3,204,0.007
2,191,0.007
1,196,2.8040000000000003
3,205,0.229
2,192,0.007
1,197,2.443
3,206,0.074
2,193,0.007
1,198,1.825
3,207,0.006
2,194,0.453
1,199,1.266
3,208,0.011
2,195,0.008
1,200,1.1520000000000001
3,209,0.801
2,196,0.008
1,201,0.008
2,197,0.008
3,213,0.015
1,202,0.324
2,198,4.359
3,214,0.007
1,203,0.401
2,199,4.535
3,215,0.008
1,204,0.221
2,200,5.053
3,216,0.007
1,205,0.008
2,201,3.0
3,217,1.084
1,206,0.8240000000000001
2,202,3.7600000000000002
3,218,0.007
1,207,0.14
2,203,3.2880000000000003
3,219,0.097
1,208,0.053
2,204,2.895
3,220,0.247
1,209,0.039
2,205,0.768
3,221,0.022
1,210,0.169
2,206,2.499
3,222,0.029
1,211,0.157
3,223,0.033
2,207,1.971
1,212,0.048
2,208,0.039
3,224,2.7520000000000002
1,213,0.02
2,209,3.005
3,225,0.181
1,214,0.026000000000000002
2,210,2.066
3,226,0.29
1,215,0.364
2,211,2.193
3,227,0.294
1,216,0.008
2,212,0.75
3,228,0.005
1,217,0.113
2,213,1.016
3,229,0.007
1,218,0.006
2,214,0.863
3,230,0.007
1,219,0.007
2,215,0.598
3,231,0.007
1,220,0.008
2,216,0.321
3,232,0.007
1,221,0.007
2,217,0.273
3,233,0.226
1,222,0.008
2,218,0.006
3,234,0.007
1,223,0.008
2,219,0.007
3,235,0.295
1,224,0.006
2,220,0.007
3,236,0.006
1,225,0.246
2,221,0.594
3,237,0.007
1,226,0.008
2,222,0.101
3,238,0.007
1,227,0.007
3,239,0.007
2,223,0.006
1,228,0.47800000000000004
2,224,0.006
3,240,2.728
1,229,0.166
2,225,2.88
3,241,0.031
1,230,0.008
2,226,2.426
3,242,0.007
1,231,0.725
2,227,1.468
3,243,0.218
1,232,0.007
2,228,1.346
3,244,0.322
1,233,1.7630000000000001
2,229,0.007
3,245,0.008
1,234,0.007
2,230,0.6980000000000001
3,246,0.005
1,235,0.771
2,231,0.624
3,247,0.008
1,236,0.006
2,232,0.34700000000000003
3,248,0.007
1,237,0.234
2,233,0.5680000000000001
3,249,0.007
1,238,0.007
2,234,0.006
3,250,3.415
1,239,0.007
2,235,0.006
1,240,0.196
2,236,0.375
