ClassID,Packet,Delay (ms)
0,2,0.011
0,1,1.6440000000000001
0,3,1.6440000000000001
0,2,2.1550000000000002
1,4,7.2010000000000005
0,1,7.2010000000000005
0,3,7.2010000000000005
1,5,7.2010000000000005
0,2,7.2010000000000005
2,4,7.2010000000000005
1,6,8.933
2,5,8.933
0,3,10.626
1,7,10.626
2,6,10.626
3,4,10.626
1,8,14.264000000000001
2,7,14.264000000000001
3,5,14.264000000000001
1,9,18.233
2,8,18.233
3,6,18.233
2,9,22.263
1,10,22.263
3,7,22.263
2,10,21.221
1,11,21.221
3,8,21.221
2,11,27.099
3,9,27.099
1,12,27.099
1,13,28.571
3,10,28.571
2,12,31.479
3,11,31.479
1,14,36.047000000000004
2,13,36.047000000000004
3,12,36.047000000000004
2,14,39.844
1,15,39.844
3,13,39.844
2,15,39.844
1,16,41.239000000000004
3,14,41.239000000000004
2,16,41.239000000000004
1,17,45.753
3,15,45.753
2,17,45.753
1,18,50.061
3,16,50.061
2,18,50.061
1,19,50.061
3,17,51.647
1,20,51.647
2,19,51.647
3,18,0.055
1,21,0.055
2,20,0.055
3,19,61.488
2,21,61.488
1,22,61.488
3,20,61.54
2,22,61.54
1,23,61.54
3,21,67.175
2,23,67.175
1,24,70.561
2,24,70.561
3,22,70.561
1,25,72.549
2,25,72.549
3,23,72.549
1,26,76.74
2,26,76.74
3,24,76.74
1,27,76.74
2,27,81.117
3,25,81.117
1,28,81.117
3,26,81.142
2,28,81.142
1,29,81.142
3,27,85.94500000000001
2,29,85.94500000000001
1,30,85.94500000000001
3,28,90.215
2,30,90.215
1,31,90.215
3,29,90.525
2,31,90.525
1,32,90.525
3,30,95.561
1,33,95.561
2,32,95.561
3,31,99.434
1,34,99.434
2,33,99.434
3,32,100.08500000000001
1,35,100.08500000000001
2,34,100.08500000000001
3,33,104.265
2,35,104.265
1,36,104.265
2,36,109.39
3,34,109.39
1,37,109.39
2,37,111.316
3,35,111.316
1,38,111.316
3,36,114.156
2,38,114.156
1,39,114.156
3,37,119.355
1,40,119.355
2,39,120.554
2,40,120.554
1,41,120.554
3,38,125.04
2,41,125.04
3,39,125.04
1,42,125.04
3,40,130.15
2,42,130.15
1,43,130.15
3,41,131.589
2,43,135.149
1,44,135.149
1,45,139.18200000000002
3,42,139.18200000000002
2,44,139.18200000000002
3,43,141.693
1,46,141.693
2,45,141.693
1,47,145.566
3,44,145.566
2,46,145.566
2,47,149.887
3,45,149.887
1,48,149.887
2,48,150.953
3,46,150.953
1,49,150.953
2,49,156.39600000000002
3,47,156.39600000000002
1,50,156.39600000000002
2,50,161.208
1,51,161.208
3,48,161.208
2,51,161.476
1,52,161.476
3,49,161.476
2,52,165.989
1,53,165.989
3,50,165.989
2,53,170.591
1,54,170.591
3,51,170.591
2,54,171.00300000000001
3,52,171.00300000000001
1,55,171.00300000000001
2,55,175.886
1,56,175.886
3,53,175.886
2,56,180.967
1,57,180.967
3,54,180.967
2,57,183.165
3,55,183.165
1,58,183.165
2,58,186.157
3,56,186.157
1,59,186.157
2,59,190.726
3,57,190.726
1,60,190.726
3,58,191.668
2,60,191.668
1,61,191.668
3,59,196.303
2,61,196.303
1,62,196.303
2,62,200.453
3,60,200.453
1,63,200.453
1,64,200.616
2,63,200.616
3,61,200.616
2,64,206.237
3,62,206.237
1,65,206.237
3,63,210.369
2,65,210.369
1,66,210.369
3,64,211.13400000000001
2,66,211.13400000000001
1,67,211.13400000000001
2,67,215.744
1,68,215.744
3,65,215.744
2,68,219.848
3,66,219.848
1,69,219.848
2,69,221.856
3,67,221.856
1,70,221.856
2,70,225.393
3,68,225.393
1,71,225.393
2,71,0.009000000000000001
3,69,0.009000000000000001
1,72,0.009000000000000001
2,72,231.893
1,73,231.893
3,70,231.893
2,73,236.161
1,74,236.161
3,71,236.161
2,74,240.927
3,72,240.927
1,75,240.927
3,73,241.881
2,75,241.881
1,76,241.881
3,74,245.917
2,76,245.917
1,77,245.917
3,75,251.507
1,78,251.507
2,77,251.507
3,76,252.41400000000002
1,79,252.41400000000002
2,78,252.41400000000002
1,80,255.863
2,79,260.552
3,77,260.552
2,80,261.035
1,81,261.035
3,78,261.035
2,81,261.035
1,82,261.035
3,79,265.553
2,82,265.553
1,83,265.553
3,80,265.553
1,84,271.141
2,83,271.141
3,81,271.141
2,84,271.549
1,85,271.549
3,82,271.549
2,85,276.434
1,86,276.434
3,83,276.434
2,86,281.034
3,84,281.034
1,87,281.034
2,87,282.821
3,85,282.821
1,88,286.13
2,88,286.13
3,86,286.13
1,89,286.13
2,89,291.829
3,87,291.829
1,90,291.829
2,90,293.447
3,88,293.447
1,91,293.447
2,91,296.297
3,89,296.297
1,92,296.297
2,92,301.012
3,90,301.012
1,93,301.012
2,93,302.109
1,94,302.109
3,91,302.109
1,95,305.819
2,94,305.819
3,92,305.819
1,96,311.389
2,95,311.389
3,93,311.389
1,97,311.406
2,96,311.406
3,94,311.406
1,98,317.041
2,97,317.041
3,95,316.299
1,99,316.299
2,98,316.299
3,96,316.299
1,100,315.847
2,99,315.847
3,97,315.847
2,100,316.382
1,101,316.382
3,98,316.382
2,101,316.606
1,102,316.606
3,99,316.606
1,103,316.288
2,102,316.288
3,100,316.288
1,104,320.363
2,103,320.363
3,101,320.363
1,105,320.259
2,104,320.259
3,102,320.259
1,106,317.495
2,105,317.495
3,103,317.495
1,107,315.043
2,106,315.043
3,104,315.043
1,108,320.139
2,107,320.139
3,105,319.389
1,109,319.389
2,108,319.389
3,106,318.677
1,110,318.677
2,109,318.677
3,107,318.677
1,111,319.36
2,110,319.36
3,108,319.36
1,112,319.081
2,111,319.081
3,109,319.081
1,113,318.516
2,112,318.516
3,110,318.516
2,113,319.512
1,114,319.512
3,111,319.512
1,115,318.741
3,112,318.741
2,114,318.741
1,116,318.988
3,113,318.988
2,115,318.988
1,117,319.63
3,114,319.63
2,116,319.63
1,118,320.955
3,115,320.955
2,117,320.955
1,119,319.962
3,116,319.962
2,118,319.962
1,120,318.788
3,117,317.026
2,119,317.026
