ClassID,Packet,Delay (ms)
0,2,0.055
0,1,0.127
0,3,0.0
1,4,0.0
0,2,0.41500000000000004
1,5,0.0
2,4,0.0
0,3,0.057
2,5,0.0
1,6,0.093
2,6,0.057
1,7,0.115
2,7,0.053
1,8,0.055
2,8,0.029
1,9,0.084
0,1,0.10400000000000001
2,9,0.063
1,10,0.082
0,2,0.152
2,10,0.051000000000000004
1,11,0.052000000000000005
0,3,0.057
2,11,0.055
1,12,0.055
3,4,0.0
2,12,0.06
1,13,0.056
3,5,0.0
2,13,0.057
1,14,0.024
3,6,0.06
2,14,0.054
1,15,0.023
3,7,0.054
2,15,0.046
1,16,0.05
3,8,0.11
2,16,0.054
1,17,0.057
3,9,0.052000000000000005
2,17,0.055
1,18,0.051000000000000004
3,10,0.052000000000000005
2,18,0.023
1,19,0.051000000000000004
3,11,0.054
2,19,0.065
1,20,0.05
3,12,0.051000000000000004
2,20,0.053
1,21,0.023
3,13,0.062
2,21,0.051000000000000004
1,22,0.026000000000000002
3,14,0.024
2,22,0.05
1,23,0.061
3,15,0.05
2,23,0.058
3,16,0.05
1,24,0.13
2,24,0.025
3,17,0.022
1,25,0.05
2,25,0.067
3,18,0.05
1,26,0.053
2,26,0.051000000000000004
3,19,0.116
1,27,0.052000000000000005
2,27,0.05
3,20,0.05
1,28,0.05
2,28,0.019
3,21,0.053
1,29,0.059000000000000004
2,29,0.211
3,22,0.053
1,30,0.033
2,30,0.055
1,31,0.11900000000000001
3,23,0.023
2,31,0.018000000000000002
3,24,0.051000000000000004
1,32,0.025
2,32,0.052000000000000005
1,33,0.022
3,25,0.054
2,33,0.023
1,34,0.052000000000000005
3,26,0.022
2,34,0.023
1,35,0.054
3,27,0.05
2,35,0.022
1,36,0.052000000000000005
3,28,0.023
2,36,0.052000000000000005
1,37,0.023
3,29,0.022
2,37,0.051000000000000004
1,38,0.022
3,30,0.052000000000000005
2,38,0.024
1,39,0.051000000000000004
3,31,0.052000000000000005
2,39,0.022
1,40,0.056
3,32,0.053
2,40,0.23500000000000001
1,41,0.05
3,33,0.051000000000000004
2,41,0.023
1,42,0.052000000000000005
3,34,0.03
2,42,0.043000000000000003
1,43,0.051000000000000004
3,35,0.054
2,43,0.052000000000000005
1,44,0.055
3,36,0.01
2,44,0.054
1,45,0.023
3,37,0.02
2,45,0.024
1,46,0.031
3,38,0.021
2,46,0.023
1,47,0.023
3,39,0.069
2,47,0.021
1,48,0.05
3,40,0.066
2,48,0.01
1,49,0.05
3,41,0.05
2,49,0.055
1,50,0.062
3,42,0.025
2,50,0.053
1,51,0.054
3,43,0.05
2,51,0.023
1,52,0.052000000000000005
3,47,0.058
2,52,0.051000000000000004
1,53,0.053
3,48,0.053
2,53,0.055
1,54,0.051000000000000004
3,49,0.069
2,54,0.022
1,55,0.056
3,50,0.05
2,55,0.024
1,56,0.056
3,51,0.055
2,56,0.021
1,57,0.054
2,57,0.015
3,52,0.057
1,58,0.054
2,58,0.051000000000000004
3,53,0.012
1,59,0.051000000000000004
2,59,0.026000000000000002
3,54,0.025
1,60,0.023
2,60,0.021
3,55,0.013000000000000001
1,61,0.023
2,61,0.022
3,56,0.069
1,62,0.021
2,62,0.051000000000000004
3,57,0.062
1,63,0.053
2,63,0.05
3,58,0.069
1,64,0.027
2,64,0.05
3,59,0.021
1,65,0.051000000000000004
2,65,0.057
3,60,0.055
1,66,0.05
2,66,0.054
3,61,0.043000000000000003
1,67,0.053
2,67,0.045
3,62,0.023
1,68,0.073
2,68,0.022
3,63,0.082
1,69,0.023
2,69,0.022
3,64,0.053
1,70,0.054
2,70,0.079
3,65,0.059000000000000004
1,71,0.062
2,71,0.058
3,66,0.054
1,72,0.091
2,72,0.062
3,67,0.051000000000000004
1,73,0.025
2,73,0.161
3,68,0.051000000000000004
1,74,0.012
2,74,0.058
3,69,0.08600000000000001
1,75,0.056
2,75,0.05
3,70,0.152
1,76,0.05
2,76,0.022
3,71,0.08
1,77,0.052000000000000005
2,77,0.022
3,72,0.022
1,78,0.021
2,78,0.053
3,73,0.05
1,79,0.05
2,79,0.022
3,74,0.051000000000000004
1,80,0.042
2,80,0.021
3,75,0.061
1,81,0.057
2,81,0.062
3,76,0.328
1,82,0.052000000000000005
2,82,0.052000000000000005
1,83,0.053
3,80,0.057
2,83,0.051000000000000004
1,84,0.051000000000000004
3,81,0.027
2,84,0.055
1,85,0.055
3,82,0.05
2,85,0.023
1,86,0.055
3,83,0.05
2,86,0.057
1,87,0.023
3,84,0.17500000000000002
2,87,0.057
1,88,0.051000000000000004
3,85,0.032
2,88,0.052000000000000005
1,89,0.14
3,86,0.02
2,89,0.079
1,90,0.024
3,87,0.02
2,90,0.053
3,88,0.032
1,91,0.051000000000000004
2,91,0.051000000000000004
3,89,0.051000000000000004
1,92,0.024
2,92,0.025
1,93,0.023
3,90,0.06
2,93,0.054
1,94,0.052000000000000005
3,91,0.051000000000000004
2,94,0.051000000000000004
1,95,0.054
3,92,0.05
2,95,0.058
1,96,0.062
3,93,0.055
2,96,0.056
3,94,0.053
1,97,0.052000000000000005
2,97,0.057
3,95,0.055
1,98,0.089
2,98,0.051000000000000004
3,96,0.054
1,99,0.051000000000000004
2,99,0.061
3,97,0.056
1,100,0.052000000000000005
2,100,0.019
3,98,0.055
1,101,0.053
2,101,0.057
3,99,0.056
1,102,0.051000000000000004
2,102,0.06
3,100,0.057
1,103,0.026000000000000002
2,103,0.333
1,104,0.053
3,101,0.053
2,104,0.054
1,105,0.049
3,102,0.057
2,105,0.052000000000000005
1,106,0.05
3,103,0.052000000000000005
2,106,0.024
1,107,0.06
3,104,0.053
2,107,0.02
1,108,0.05
3,105,0.051000000000000004
2,108,0.015
1,109,0.026000000000000002
3,106,0.051000000000000004
2,109,0.064
1,110,0.051000000000000004
3,107,0.029
2,110,0.051000000000000004
1,111,0.065
3,108,0.054
2,111,0.051000000000000004
1,112,0.056
3,109,0.057
2,112,0.038
1,113,0.069
3,110,0.05
2,113,0.021
1,114,0.052000000000000005
3,111,0.056
2,114,0.068
1,115,0.025
3,112,0.077
2,115,0.062
1,116,0.075
3,113,0.054
2,116,0.056
1,117,0.026000000000000002
3,114,0.05
2,117,0.054
1,118,0.052000000000000005
3,115,0.054
2,118,0.067
1,119,0.079
3,116,0.052000000000000005
2,119,0.051000000000000004
1,120,0.06
