ClassID,Packet,Delay (ms)
0,1,0.011
0,2,0.009000000000000001
0,2,0.009000000000000001
0,3,0.039
0,3,0.039
3,4,0.0
2,4,0.0
0,1,4.771
3,5,0.044
2,5,0.032
0,2,9.450000000000001
3,6,0.058
2,6,0.065
0,3,7.081
3,7,0.586
2,7,0.064
1,4,0.0
3,8,0.398
2,8,0.073
1,5,0.064
3,9,0.029
2,9,0.134
1,6,0.03
3,10,0.028
2,10,0.078
1,7,0.057
3,11,0.027
2,11,0.065
1,8,0.028
3,12,0.024
2,12,0.28200000000000003
1,9,0.447
3,13,0.494
2,13,0.056
1,10,0.036000000000000004
3,14,0.034
2,14,0.067
1,11,0.025
3,15,0.025
2,15,0.16
1,12,0.016
3,16,0.099
2,16,0.455
1,13,0.019
3,17,0.022
2,17,0.762
1,14,0.035
3,18,0.026000000000000002
2,18,0.069
1,15,0.069
3,19,0.024
2,19,0.054
1,16,0.026000000000000002
3,20,0.023
2,20,0.542
1,17,0.023
3,21,0.026000000000000002
2,21,0.739
1,18,0.059000000000000004
3,22,0.027
2,22,0.055
1,19,0.027
3,23,0.011
2,23,0.059000000000000004
1,20,0.026000000000000002
3,24,0.025
2,24,1.893
1,21,0.089
3,25,0.352
2,25,0.07200000000000001
1,22,0.063
3,26,0.026000000000000002
2,26,0.056
1,23,0.026000000000000002
3,27,0.022
2,27,2.033
1,24,0.265
3,28,0.07100000000000001
2,28,1.175
1,25,0.152
3,29,0.024
2,29,1.701
1,26,0.055
3,30,0.077
2,30,0.053
1,27,0.053
3,31,0.025
2,31,0.71
1,28,0.834
3,32,1.006
2,32,0.611
1,29,0.763
3,33,0.871
2,33,0.055
1,30,1.283
3,34,1.026
2,34,0.032
1,31,0.058
3,35,0.027
2,35,0.036000000000000004
1,32,0.053
3,36,0.025
2,36,0.06
1,33,0.054
3,37,0.024
2,37,0.054
1,34,1.109
3,38,0.852
2,38,0.026000000000000002
1,35,0.074
3,39,0.10300000000000001
2,39,1.722
1,36,0.20500000000000002
3,40,0.193
2,40,0.672
1,37,0.216
3,41,0.20800000000000002
2,41,0.716
1,38,0.008
3,42,0.20700000000000002
2,42,0.009000000000000001
1,39,0.009000000000000001
3,43,0.20800000000000002
2,43,0.054
1,40,0.064
3,44,0.025
2,44,0.057
1,41,0.056
3,45,0.021
2,45,0.047
1,42,0.033
3,46,0.024
2,46,0.067
1,43,0.063
3,47,0.314
2,47,0.067
1,44,3.6790000000000003
3,48,3.7800000000000002
3,49,3.7800000000000002
2,48,4.9670000000000005
1,45,3.779
1,46,0.079
3,50,5.705
2,49,1.06
1,47,4.444
3,51,4.518
2,50,0.9560000000000001
1,48,4.383
3,52,4.0440000000000005
2,51,0.451
1,49,4.356
3,53,4.276
2,52,0.063
1,50,4.73
3,54,4.195
2,53,0.767
1,51,3.608
3,55,3.157
2,54,0.028
1,52,3.402
3,56,2.609
2,55,0.15
1,53,3.747
3,57,3.465
2,56,0.19
1,54,3.231
3,58,2.946
2,57,0.185
1,55,3.767
3,59,3.371
2,58,0.056
1,56,3.4130000000000003
3,60,3.065
2,59,0.092
1,57,2.396
3,61,2.105
2,60,0.009000000000000001
3,62,1.5310000000000001
1,58,1.817
2,61,0.01
3,63,1.212
1,59,0.011
2,62,0.007
1,60,0.009000000000000001
3,64,0.967
2,63,0.006
1,61,3.196
3,65,0.41500000000000004
2,64,0.009000000000000001
1,62,3.307
3,66,0.008
2,65,0.01
1,63,2.3000000000000003
3,67,0.01
2,66,0.053
1,64,1.7550000000000001
3,68,0.055
2,67,0.012
1,65,0.275
3,69,0.022
2,68,1.853
1,66,1.0070000000000001
3,70,0.745
2,69,1.872
1,67,0.894
3,71,0.635
2,70,2.028
3,72,0.184
1,68,0.665
2,71,0.914
3,73,0.222
1,69,0.027
2,72,0.329
1,70,0.028
3,74,0.018000000000000002
2,73,0.266
1,71,3.5300000000000002
3,75,0.022
2,74,0.724
1,72,3.253
3,76,0.021
2,75,0.293
1,73,2.6270000000000002
3,77,0.021
2,76,0.034
1,74,2.246
3,78,0.023
2,77,0.025
3,79,0.024
1,75,1.9120000000000001
2,78,1.06
1,76,0.021
3,80,0.11900000000000001
2,79,0.02
1,77,3.871
3,81,0.022
2,80,0.05
1,78,3.067
3,82,0.025
2,81,0.248
1,79,2.656
3,83,0.02
2,82,0.315
1,80,2.29
3,84,0.053
2,83,0.026000000000000002
1,81,1.885
3,85,0.058
2,84,0.016
1,82,0.729
3,86,0.062
2,85,0.053
1,83,0.961
3,87,0.201
2,86,0.5660000000000001
1,84,0.28200000000000003
3,88,0.022
2,87,0.01
3,89,0.097
1,85,0.363
2,88,0.642
1,86,0.009000000000000001
3,90,0.009000000000000001
2,89,1.325
1,87,3.186
3,91,0.006
2,90,0.616
1,88,2.241
3,92,0.007
2,91,0.009000000000000001
1,89,2.676
3,93,0.40700000000000003
2,92,0.009000000000000001
1,90,1.863
3,94,0.056
2,93,0.057
1,91,1.839
3,95,0.025
2,94,0.02
1,92,1.602
3,96,0.021
2,95,0.02
1,93,1.565
3,97,0.163
2,96,0.042
1,94,0.062
3,98,0.02
2,97,0.023
1,95,0.07200000000000001
3,99,0.021
2,98,1.108
1,96,0.71
3,100,0.8160000000000001
2,99,0.857
1,97,0.549
3,101,0.433
2,100,0.093
1,98,0.025
3,102,0.024
2,101,0.10200000000000001
1,99,0.025
3,103,0.015
2,102,0.28200000000000003
1,100,0.068
3,104,0.053
2,103,0.058
1,101,0.199
3,105,1.149
2,104,0.025
1,102,0.073
3,106,0.066
2,105,0.062
1,103,0.057
3,107,0.025
2,106,0.805
1,104,0.024
3,108,0.021
2,107,0.596
1,105,0.025
3,109,0.024
2,108,0.055
1,106,0.044
3,110,0.052000000000000005
2,109,0.221
1,107,0.053
3,111,0.055
2,110,0.024
1,108,0.054
3,112,0.056
2,111,0.063
1,109,0.223
3,113,0.391
2,112,0.025
1,110,0.07
3,114,0.026000000000000002
2,113,0.035
1,111,0.027
3,115,0.023
2,114,0.294
1,112,0.024
3,116,0.056
2,115,0.8190000000000001
1,113,0.057
3,117,0.069
2,116,0.034
1,114,0.061
3,118,0.058
2,117,0.056
1,115,0.058
3,119,0.053
2,118,0.07100000000000001
1,116,0.17
3,120,0.056
2,119,0.151
1,117,0.357
3,121,0.397
2,120,0.059000000000000004
1,118,0.335
3,122,0.517
2,121,0.057
1,119,0.217
3,123,0.5680000000000001
2,122,0.022
1,120,0.025
3,124,0.022
2,123,0.8310000000000001
1,121,0.063
3,125,0.075
2,124,1.3
1,122,0.056
3,126,0.053
2,125,1.764
1,123,0.026000000000000002
3,127,0.037
2,126,0.056
1,124,0.462
3,128,0.54
2,127,0.775
1,125,0.481
3,129,0.598
2,128,0.057
1,126,0.069
3,130,0.055
2,129,0.78
1,127,0.078
3,131,0.06
2,130,0.988
1,128,0.054
3,132,0.054
2,131,0.9580000000000001
1,129,0.054
3,133,0.067
2,132,0.024
1,130,0.054
3,134,0.066
2,133,0.759
1,131,0.022
3,135,0.019
2,134,0.022
1,132,0.077
3,136,0.02
2,135,0.023
3,137,0.021
1,133,0.028
2,136,0.648
1,134,0.028
3,138,0.027
2,137,0.021
1,135,2.831
3,139,0.074
2,138,0.02
1,136,2.313
3,140,0.022
2,139,0.025
1,137,1.987
3,141,0.066
2,140,0.802
1,138,1.536
3,142,0.024
2,141,0.068
1,139,1.696
3,143,0.024
2,142,0.6
1,140,1.589
3,144,0.057
2,143,0.323
3,145,0.057
1,141,1.058
2,144,0.323
3,146,0.083
1,142,0.01
2,145,0.039
1,143,0.06
3,147,0.075
2,146,0.037
1,144,2.926
3,148,0.023
2,147,0.025
1,145,3.036
3,149,0.021
2,148,0.022
1,146,2.229
3,150,0.022
2,149,0.061
1,147,3.2600000000000002
3,151,0.022
2,150,0.029
1,148,1.737
3,152,0.021
2,151,0.024
1,149,1.438
3,153,0.022
2,152,0.192
1,150,1.802
3,154,0.025
2,153,0.02
1,151,1.495
3,155,0.024
2,154,0.022
1,152,0.111
3,156,0.147
2,155,0.025
1,153,0.028
3,157,0.13
2,156,1.735
1,154,0.023
3,158,0.14100000000000001
2,157,0.028
1,155,0.025
3,159,0.024
2,158,0.77
3,160,0.25
2,159,0.029
1,156,0.169
3,161,0.274
1,157,0.016
2,160,0.53
1,158,1.425
3,162,0.022
2,161,0.372
1,159,4.3420000000000005
3,163,0.053
2,162,0.016
1,160,4.537
3,164,0.054
2,163,0.023
1,161,4.283
3,165,0.055
2,164,0.056
1,162,4.018
3,166,0.053
2,165,0.053
3,167,0.117
2,166,0.92
1,163,3.487
3,168,0.025
1,164,0.039
2,167,1.055
3,169,0.14200000000000002
1,165,0.987
2,168,0.276
1,166,1.109
3,170,0.04
2,169,0.11800000000000001
1,167,4.479
3,171,0.054
2,170,0.028
1,168,4.003
3,172,0.053
2,171,0.058
1,169,3.717
3,173,0.02
2,172,0.053
1,170,3.108
3,174,0.025
2,173,0.972
1,171,2.799
3,175,0.03
2,174,0.099
1,172,2.337
3,176,0.026000000000000002
2,175,0.032
1,173,2.548
3,177,0.056
2,176,0.026000000000000002
1,174,2.737
3,178,0.058
2,177,0.017
1,175,1.85
3,179,0.058
2,178,0.025
1,176,0.482
3,180,0.2
2,179,0.059000000000000004
1,177,0.399
3,181,0.318
2,180,0.664
1,178,0.058
3,182,0.057
2,181,0.196
1,179,0.063
3,183,0.61
2,182,0.027
1,180,0.053
3,184,0.066
2,183,0.057
1,181,0.057
3,185,0.052000000000000005
2,184,0.056
1,182,0.077
3,186,0.062
2,185,0.058
1,183,0.066
3,187,0.056
2,186,0.027
1,184,0.058
3,188,0.037
2,187,0.058
1,185,0.054
3,189,0.028
2,188,0.062
1,186,0.024
3,190,0.022
2,189,0.031
1,187,0.022
3,191,0.022
2,190,0.333
1,188,0.025
3,192,0.059000000000000004
2,191,0.294
1,189,0.057
3,193,0.059000000000000004
2,192,0.027
1,190,0.057
3,194,0.052000000000000005
2,193,0.527
1,191,0.059000000000000004
3,195,0.081
2,194,0.259
1,192,0.057
3,196,0.063
2,195,0.054
1,193,0.676
3,197,0.053
2,196,0.058
1,194,0.024
3,198,0.022
2,197,2.732
1,195,0.06
3,199,0.064
2,198,0.061
1,196,0.9380000000000001
3,200,1.085
2,199,0.024
1,197,0.863
3,201,1.1340000000000001
2,200,0.023
3,202,1.099
1,198,0.804
2,201,0.009000000000000001
1,199,0.009000000000000001
3,203,1.155
2,202,0.007
3,204,0.41300000000000003
1,200,4.215
2,203,0.614
1,201,0.528
3,205,0.871
2,204,0.674
1,202,3.48
3,206,0.007
2,205,0.41400000000000003
1,203,3.121
3,207,0.009000000000000001
2,206,0.007
1,204,3.111
3,208,0.013000000000000001
2,207,0.008
1,205,2.595
3,209,0.006
2,208,0.008
1,206,2.205
3,210,0.007
2,209,0.008
3,211,0.012
1,207,1.969
2,210,0.008
1,208,0.008
3,212,0.008
2,211,0.006
1,209,3.008
3,213,0.011
2,212,0.01
1,210,3.592
3,214,0.011
2,213,0.008
1,211,2.623
3,215,0.008
2,214,0.361
1,212,2.325
3,216,0.007
2,215,0.008
1,213,2.36
3,217,0.011
2,216,0.008
1,214,1.617
3,218,0.012
2,217,0.007
1,215,0.5750000000000001
3,219,0.013000000000000001
2,218,0.009000000000000001
1,216,0.456
3,220,0.01
2,219,0.989
1,217,0.343
3,221,0.023
2,220,0.535
1,218,0.008
3,222,0.008
2,221,0.008
1,219,0.008
3,223,0.007
2,222,0.008
1,220,0.009000000000000001
3,224,0.006
2,223,0.009000000000000001
1,221,0.008
3,225,0.007
2,224,0.01
1,222,0.11800000000000001
3,226,0.197
2,225,0.759
1,223,0.009000000000000001
3,227,0.008
2,226,0.5700000000000001
1,224,0.007
3,228,0.008
2,227,0.008
1,225,0.008
3,229,0.007
2,228,0.933
1,226,0.009000000000000001
3,230,0.10200000000000001
2,229,0.386
1,227,0.008
3,231,0.008
2,230,0.009000000000000001
1,228,1.102
3,232,0.64
2,231,0.778
1,229,0.008
3,233,0.022
2,232,0.732
1,230,0.007
3,234,0.126
2,233,0.033
1,231,0.023
3,235,0.028
2,234,0.9550000000000001
1,232,0.008
3,236,0.006
2,235,0.767
1,233,0.008
3,237,0.007
2,236,0.417
1,234,0.154
3,238,0.34600000000000003
2,237,0.019
1,235,0.008
3,239,0.006
2,238,0.117
1,236,0.009000000000000001
3,240,0.22
2,239,0.011
1,237,0.009000000000000001
3,241,0.007
2,240,0.643
1,238,0.007
3,242,0.009000000000000001
2,241,0.008
1,239,0.01
3,243,0.008
2,242,0.246
1,240,0.009000000000000001
3,244,0.006
2,243,0.009000000000000001
1,241,0.008
3,245,0.007
2,244,0.008
1,242,1.091
3,246,1.2770000000000001
2,245,0.007
3,247,1.2690000000000001
1,243,1.247
2,246,0.011
3,248,2.068
1,244,0.008
2,247,0.008
1,245,0.008
3,249,1.671
2,248,0.008
1,246,3.603
3,250,0.194
2,249,0.607
1,247,3.057
3,251,0.007
2,250,0.23500000000000001
1,248,2.369
3,252,0.008
2,251,0.007
1,249,2.466
