ClassID,Packet,Delay (ms)
0,2,0.06
0,1,0.12
0,3,0.12
0,1,3.709
0,2,3.709
1,4,0.0
0,2,5.663
0,3,5.663
1,5,0.10300000000000001
0,3,8.661
2,4,0.0
1,6,0.364
3,4,0.0
2,5,0.117
1,7,0.393
3,5,0.723
2,6,0.558
1,8,0.972
3,6,1.715
2,7,1.558
1,9,2.749
3,7,1.715
2,8,1.558
1,10,2.749
3,8,2.732
2,9,2.577
1,11,3.858
3,9,5.49
2,10,5.989
1,12,5.9590000000000005
3,10,7.5440000000000005
2,11,6.931
1,13,7.9750000000000005
3,11,7.787
2,12,6.571
1,14,7.9030000000000005
3,12,8.084
2,13,6.304
1,15,7.9030000000000005
3,13,7.753
2,14,7.885
1,16,8.175
3,14,8.392
2,15,8.438
1,17,8.993
3,15,9.009
2,16,8.438
1,18,9.808
3,16,9.009
2,17,8.985
1,19,11.268
2,18,9.529
3,17,9.621
1,20,12.231
2,19,9.787
1,21,12.348
3,18,9.621
2,20,10.475
1,22,11.989
3,19,10.502
2,21,10.728
3,20,10.125
1,23,12.457
2,22,11.159
1,24,13.152000000000001
3,21,10.427
2,23,11.662
3,22,0.05
1,25,13.152000000000001
2,24,12.353
3,23,2.682
1,26,16.192
1,27,13.481
2,25,13.175
3,24,0.403
2,26,13.265
1,28,14.338000000000001
3,25,0.051000000000000004
1,29,15.899000000000001
2,27,13.756
3,26,1.895
3,27,2.0100000000000002
2,28,12.988
1,30,15.52
2,29,12.988
3,28,2.912
1,31,15.367
3,29,2.265
2,30,14.415000000000001
1,32,16.96
2,31,14.616
3,30,4.0200000000000005
1,33,18.319
3,31,3.826
1,34,17.492
2,32,15.243
2,33,15.981
3,32,4.034
1,35,17.35
2,34,16.316
3,33,3.696
1,36,18.304000000000002
2,35,16.479
3,34,3.95
1,37,18.27
3,35,3.95
2,36,15.761000000000001
1,38,18.439
3,36,4.0200000000000005
2,37,16.521
1,39,18.439
3,37,5.121
2,38,16.686
1,40,18.25
3,38,5.687
2,39,17.306
1,41,18.219
1,42,18.298000000000002
2,40,17.198
3,39,6.064
2,41,17.198
3,40,6.839
1,43,18.862000000000002
3,41,6.069
1,44,19.606
2,42,17.757
3,42,7.195
2,43,18.13
1,45,20.432000000000002
2,44,19.267
3,43,8.504
1,46,21.099
2,45,19.102
3,44,8.941
1,47,21.996000000000002
2,46,20.418
1,48,21.5
3,45,8.69
2,47,20.024
3,46,8.914
1,49,22.703
2,48,20.889
3,47,8.562
1,50,22.646
2,49,22.171
1,51,22.646
3,48,8.562
2,50,21.722
3,49,9.032
1,52,22.78
1,53,22.637
2,51,21.947
3,50,9.108
1,54,24.154
2,52,22.321
3,51,10.242
2,53,22.547
1,55,23.826
3,52,11.057
2,54,23.733
3,53,11.301
1,56,23.739
2,55,23.996000000000002
3,54,0.02
1,57,25.181
2,56,23.822
3,55,0.059000000000000004
1,58,25.245
1,59,26.839000000000002
3,56,0.34400000000000003
2,57,24.093
1,60,27.008
2,58,24.145
3,57,0.34900000000000003
1,61,25.917
3,58,0.224
2,59,24.145
3,59,2.295
1,62,25.221
2,60,23.981
3,60,2.613
1,63,25.490000000000002
2,61,24.189
1,64,26.773
3,61,2.543
2,62,25.400000000000002
3,62,2.828
1,65,26.753
2,63,24.598
3,63,3.097
1,66,27.101
2,64,24.813
3,64,3.386
1,67,27.648
2,65,25.248
1,68,29.298000000000002
3,65,6.253
2,66,25.725
1,69,28.587
3,66,1.282
2,67,25.922
1,70,29.147000000000002
2,68,26.383
3,67,0.199
3,68,0.10200000000000001
1,71,29.189
2,69,26.619
3,69,1.0190000000000001
1,72,29.271
2,70,26.955000000000002
3,70,2.094
1,73,29.637
2,71,24.294
3,71,1.5150000000000001
1,74,27.859
2,72,23.488
1,75,26.652
3,72,1.2790000000000001
2,73,24.123
1,76,27.411
3,73,2.547
2,74,24.123
1,77,26.426000000000002
3,74,2.325
2,75,24.149
1,78,26.622
3,75,1.827
2,76,24.149
1,79,26.188
3,76,1.907
2,77,23.812
1,80,27.115000000000002
3,77,2.023
2,78,23.932000000000002
1,81,28.082
2,79,24.01
3,78,3.693
1,82,28.3
2,80,25.409
3,79,2.4170000000000003
1,83,27.62
2,81,24.481
3,80,2.731
3,81,3.2680000000000002
1,84,27.778000000000002
2,82,24.795
3,82,3.2680000000000002
1,85,27.778000000000002
2,83,25.176000000000002
1,86,27.867
2,84,25.729
3,83,5.297
1,87,29.135
3,84,5.297
2,85,26.275000000000002
1,88,28.639
3,85,4.6290000000000004
2,86,26.615000000000002
1,89,29.95
3,86,5.355
2,87,27.249000000000002
1,90,29.802
3,87,5.534
2,88,26.956
1,91,33.144
3,88,5.704
2,89,28.458000000000002
1,92,30.682000000000002
3,89,6.231
2,90,29.194
1,93,31.228
3,90,4.904
2,91,29.42
1,94,31.425
3,91,4.904
2,92,29.356
3,92,4.61
1,95,31.566
2,93,29.078
1,96,32.065
3,93,4.963
2,94,29.381
1,97,33.166000000000004
2,95,28.298000000000002
3,94,5.838
1,98,31.136
2,96,28.298000000000002
3,95,5.6610000000000005
1,99,30.916
3,96,5.309
2,97,27.707
1,100,31.968
3,97,6.127
2,98,27.707
3,98,6.6850000000000005
1,101,32.171
2,99,27.843
3,99,6.933
1,102,31.265
2,100,29.740000000000002
1,103,31.826
2,101,28.871000000000002
3,100,8.245000000000001
1,104,31.826
2,102,29.944
3,101,8.2
1,105,32.024
2,103,29.959
3,102,8.34
1,106,32.601
3,103,8.653
2,104,30.518
1,107,32.674
3,104,8.308
2,105,30.088
1,108,32.932
3,105,9.079
2,106,30.459
1,109,32.897
3,106,9.079
2,107,31.113
1,110,34.276
3,107,9.051
2,108,31.652
1,111,34.098
3,108,9.612
2,109,32.69
1,112,35.279
3,109,9.781
2,110,32.183
1,113,35.03
3,110,10.618
2,111,32.244
3,111,10.649000000000001
1,114,36.619
2,112,32.192
3,112,10.875
1,115,35.27
2,113,32.192
1,116,35.299
3,113,0.007
2,114,32.764
1,117,35.983000000000004
3,114,0.028
2,115,34.109
1,118,36.607
2,116,34.001
3,115,1.427
1,119,36.769
2,117,33.909
3,116,1.0070000000000001
1,120,36.769
3,117,1.223
2,118,33.918
