ClassID,Packet,Delay (ms)
0,1,0.14300000000000002
0,2,0.312
0,2,0.312
0,1,5.508
0,3,5.5360000000000005
0,2,5.5360000000000005
0,3,5.5360000000000005
1,4,10.681000000000001
0,3,10.681000000000001
3,4,0.0
1,5,13.015
2,4,0.008
3,5,0.0
1,6,12.481
2,5,3.71
3,6,0.007
1,7,15.802
2,6,3.71
1,8,15.802
3,7,0.441
2,7,4.457
3,8,0.4
1,9,19.679000000000002
2,8,5.391
1,10,21.513
3,9,1.307
2,9,5.7250000000000005
1,11,25.400000000000002
3,10,1.281
2,10,6.085
1,12,27.862000000000002
3,11,2.061
2,11,7.186
1,13,29.657
3,12,1.573
2,12,7.253
1,14,29.374000000000002
3,13,1.872
2,13,7.4
1,15,30.583000000000002
3,14,2.375
2,14,7.7940000000000005
1,16,30.414
3,15,2.993
2,15,8.33
1,17,31.128
3,16,3.1870000000000003
2,16,7.7860000000000005
1,18,31.918
2,17,8.487
3,17,2.805
3,18,3.1670000000000003
1,19,32.415
2,18,8.682
2,19,8.682
1,20,32.2
3,19,3.266
3,20,3.142
1,21,32.607
2,20,8.881
1,22,32.792
2,21,8.881
3,21,4.17
2,22,10.187
1,23,32.507
3,22,3.134
1,24,33.081
2,23,9.317
3,23,4.213
2,24,10.079
1,25,33.392
3,24,3.235
1,26,33.392
2,25,10.926
3,25,3.235
1,27,32.452
2,26,10.363
3,26,3.894
1,28,32.805
2,27,11.893
3,27,5.0120000000000005
1,29,33.791000000000004
3,28,5.821
2,28,12.581
2,29,13.008000000000001
3,29,6.4510000000000005
1,30,34.132
2,30,13.661
3,30,6.507000000000001
1,31,33.934
3,31,6.955
2,31,12.575000000000001
1,32,33.927
3,32,7.352
2,32,13.861
1,33,33.980000000000004
2,33,14.555
3,33,7.851
1,34,35.647
3,34,7.86
2,34,14.309000000000001
1,35,36.176
2,35,13.973
3,35,6.789
1,36,37.647
3,36,7.517
1,37,37.07
2,36,13.338000000000001
2,37,13.264000000000001
3,37,7.42
1,38,36.516
1,39,36.550000000000004
2,38,13.264000000000001
3,38,7.906000000000001
1,40,37.254
2,39,13.421000000000001
3,39,7.889
1,41,36.704
2,40,13.421000000000001
3,40,8.045
1,42,36.704
2,41,14.467
3,41,8.062
1,43,35.762
2,42,14.792
3,42,8.785
2,43,14.681000000000001
1,44,36.32
3,43,8.785
2,44,15.572000000000001
3,44,8.11
1,45,37.207
2,45,15.323
3,45,8.11
1,46,37.207
2,46,16.352
3,46,10.66
1,47,38.526
2,47,17.273
3,47,9.209
1,48,38.526
2,48,17.081
3,48,10.984
1,49,38.873
2,49,17.707
3,49,6.674
1,50,39.718
2,50,18.032
3,50,1.641
1,51,39.909
2,51,18.216
3,51,2.723
1,52,40.412
2,52,17.985
3,52,3.424
1,53,40.226
2,53,17.985
3,53,3.234
1,54,38.344
2,54,19.364
3,54,3.84
1,55,40.272
2,55,19.391000000000002
3,55,3.349
1,56,39.551
2,56,19.604
3,56,3.95
1,57,40.904
2,57,20.347
1,58,40.69
3,57,4.4190000000000005
2,58,20.519000000000002
1,59,40.69
3,58,4.4190000000000005
2,59,20.803
3,59,3.593
1,60,42.054
2,60,20.682000000000002
3,60,5.3580000000000005
1,61,41.169000000000004
2,61,21.444
3,61,5.3580000000000005
1,62,42.249
2,62,21.374
3,62,4.877
1,63,42.858000000000004
2,63,21.929000000000002
3,63,5.36
1,64,42.858000000000004
2,64,22.205000000000002
3,64,5.006
1,65,42.558
2,65,21.486
3,65,6.19
1,66,43.281
2,66,23.068
3,66,6.448
1,67,44.392
3,67,7.481
2,67,23.068
1,68,43.486000000000004
2,68,23.3
3,68,7.83
1,69,45.661
2,69,23.823
3,69,8.573
1,70,44.61
2,70,23.284
3,70,8.657
1,71,43.891
2,71,24.104
3,71,8.657
1,72,44.459
3,72,9.075000000000001
2,72,24.651
1,73,43.759
3,73,9.284
2,73,24.965
1,74,45.056
3,74,10.519
2,74,25.653000000000002
1,75,45.366
2,75,25.815
3,75,10.987
1,76,45.65
2,76,26.859
3,76,11.246
1,77,45.65
2,77,26.822
3,77,0.009000000000000001
1,78,46.254
2,78,26.282
3,78,0.037
1,79,47.160000000000004
2,79,27.045
3,79,0.89
1,80,47.772
2,80,27.045
3,80,2.5380000000000003
1,81,47.564
2,81,27.701
3,81,1.568
1,82,48.534
2,82,28.779
3,82,1.611
1,83,48.926
2,83,28.114
3,83,1.867
1,84,49.45
2,84,28.484
3,84,2.836
1,85,49.793
2,85,28.972
3,85,2.969
1,86,49.828
2,86,29.84
3,86,3.0380000000000003
1,87,49.115
2,87,31.005
3,87,3.0380000000000003
1,88,49.115
2,88,30.253
3,88,4.05
1,89,50.141
2,89,30.383
3,89,5.0600000000000005
1,90,51.208
2,90,30.571
3,90,5.0600000000000005
1,91,51.004
2,91,31.032
3,91,4.199
1,92,52.116
2,92,31.766000000000002
3,92,5.539
1,93,52.357
2,93,32.279
3,93,5.539
1,94,52.373
2,94,33.265
3,94,4.362
1,95,52.798
2,95,33.635
3,95,6.096
1,96,53.225
2,96,32.717
3,96,5.494
1,97,54.418
2,97,32.717
3,97,5.745
1,98,53.898
2,98,33.903
3,98,6.106
1,99,55.692
3,99,7.383
2,99,32.421
1,100,55.895
2,100,32.421
3,100,6.338
1,101,56.187000000000005
1,102,55.606
2,101,34.354
3,101,8.99
1,103,56.552
2,102,33.641
3,102,7.195
1,104,56.546
2,103,33.969
3,103,7.15
2,104,34.443
3,104,7.548
1,105,0.07
2,105,35.104
3,105,8.497
1,106,56.649
2,106,34.848
3,106,7.224
1,107,56.332
2,107,34.456
1,108,56.739000000000004
3,107,7.1930000000000005
2,108,35.442
3,108,8.991
1,109,57.179
2,109,35.0
3,109,6.989
1,110,57.467
2,110,35.269
3,110,7.642
1,111,57.324
2,111,35.588
3,111,7.646
1,112,57.324
2,112,36.942
3,112,8.206
1,113,57.132
2,113,35.92
3,113,8.206
1,114,57.97
2,114,36.852000000000004
1,115,58.959
3,114,9.451
2,115,36.508
1,116,59.031
3,115,10.535
2,116,36.449
3,116,0.019
1,117,59.207
2,117,35.937
1,118,57.812000000000005
3,117,9.184000000000001
2,118,35.937
1,119,56.687000000000005
3,118,5.657
2,119,37.348
1,120,58.622
3,119,6.246
2,120,37.509
3,120,7.0280000000000005
1,121,58.751000000000005
2,121,38.24
3,121,7.298
1,122,57.471000000000004
2,122,38.772
3,122,8.652000000000001
1,123,58.583
2,123,39.172000000000004
3,123,8.631
1,124,58.793
3,124,7.664000000000001
2,124,38.646
1,125,60.208
2,125,39.285000000000004
3,125,7.902
1,126,60.226
2,126,38.983000000000004
3,126,9.528
1,127,60.468
2,127,40.906
3,127,7.638
1,128,60.668
2,128,40.514
3,128,8.74
1,129,60.851
2,129,41.134
3,129,8.93
1,130,60.734
2,130,41.169000000000004
3,130,8.852
1,131,61.911
2,131,42.226
3,131,8.843
1,132,61.911
2,132,42.406
3,132,9.063
1,133,62.878
1,134,62.651
2,133,42.114000000000004
3,133,9.831
2,134,42.876
1,135,63.705
3,134,0.992
2,135,42.78
3,135,0.20600000000000002
1,136,64.32000000000001
2,136,42.78
3,136,2.16
1,137,64.32000000000001
2,137,43.54
3,137,2.998
1,138,62.679
2,138,43.191
3,138,2.998
1,139,62.245000000000005
2,139,43.78
3,139,3.0620000000000003
1,140,62.706
2,140,42.276
3,140,5.892
1,141,62.706
2,141,33.462
3,141,6.835
1,142,63.738
2,142,33.462
3,142,7.329
1,143,64.328
2,143,33.432
3,143,7.736
1,144,64.577
2,144,33.432
3,144,7.763
1,145,65.015
2,145,35.102000000000004
3,145,7.671
1,146,64.427
2,146,35.465
3,146,8.813
1,147,61.33
2,147,38.054
3,147,9.200000000000001
1,148,55.729
2,148,38.054
3,148,8.819
1,149,54.461
2,149,38.734
3,149,8.819
1,150,55.343
2,150,38.94
1,151,56.101
3,150,9.259
2,151,39.574
1,152,58.928000000000004
3,151,10.303
2,152,39.217
1,153,59.596000000000004
3,152,0.009000000000000001
2,153,39.844
1,154,59.984
3,153,4.8790000000000004
2,154,40.524
1,155,60.384
3,154,4.8790000000000004
2,155,40.131
1,156,60.384
3,155,4.274
2,156,39.671
1,157,60.858000000000004
3,156,5.515
2,157,39.995
1,158,61.132
3,157,6.05
1,159,61.965
3,158,6.062
2,158,41.027
1,160,62.025
3,159,7.002
2,159,41.752
1,161,62.025
3,160,6.086
2,160,41.156
1,162,62.09
3,161,5.292
2,161,41.352000000000004
1,163,62.425000000000004
3,162,5.957
2,162,41.023
1,164,63.455
3,163,6.8340000000000005
2,163,41.942
3,164,6.591
1,165,63.853
2,164,42.334
1,166,64.039
3,165,6.828
2,165,42.027
1,167,64.882
3,166,7.787
2,166,42.857
3,167,7.55
1,168,63.647
2,167,40.691
3,168,8.157
1,169,64.172
2,168,39.63
3,169,8.994
1,170,65.811
2,169,40.479
3,170,8.994
1,171,65.562
2,170,41.014
3,171,9.143
1,172,65.876
2,171,40.980000000000004
1,173,65.395
3,172,9.626
2,172,41.532000000000004
1,174,65.395
3,173,10.008000000000001
2,173,41.532000000000004
3,174,11.402000000000001
1,175,64.811
2,174,43.081
1,176,64.811
3,175,10.072000000000001
2,175,42.493
3,176,0.008
1,177,65.351
2,176,43.569
3,177,0.03
2,177,43.528
1,178,65.72200000000001
2,178,43.863
3,178,0.025
1,179,66.456
1,180,66.456
3,179,0.009000000000000001
2,179,44.053000000000004
1,181,66.57000000000001
3,180,0.509
2,180,44.883
1,182,67.164
3,181,0.562
2,181,45.312
1,183,67.173
3,182,0.461
2,182,44.556
3,183,0.601
1,184,67.539
2,183,46.288000000000004
1,185,68.165
3,184,1.81
2,184,45.434
3,185,0.876
1,186,67.952
2,185,46.946
1,187,68.895
3,186,1.266
2,186,46.405
1,188,69.177
2,187,46.816
3,187,1.135
1,189,70.524
2,188,47.249
3,188,1.169
1,190,69.421
3,189,1.814
2,189,45.947
1,191,70.23
3,190,2.345
2,190,46.822
1,192,70.293
3,191,3.0300000000000002
2,191,46.822
1,193,69.155
3,192,3.782
2,192,46.836
1,194,69.155
3,193,3.9010000000000002
2,193,46.876
1,195,69.434
3,194,3.9010000000000002
2,194,48.295
1,196,71.394
3,195,4.91
2,195,47.204
1,197,71.006
3,196,5.5840000000000005
2,196,47.972
1,198,70.947
3,197,6.03
2,197,47.505
1,199,71.291
3,198,6.306
2,198,48.157000000000004
1,200,71.619
3,199,7.085
2,199,48.852000000000004
1,201,71.173
3,200,7.285
2,200,48.623
1,202,71.024
3,201,6.916
2,201,49.235
1,203,71.443
3,202,7.41
2,202,49.933
1,204,71.443
3,203,7.671
2,203,50.187
1,205,72.903
2,204,50.187
3,204,7.966
1,206,72.903
2,205,50.444
3,205,8.728
1,207,73.241
2,206,50.99
3,206,7.821
1,208,73.69
2,207,52.14
3,207,8.624
1,209,74.21300000000001
2,208,52.604
3,208,8.793000000000001
1,210,74.309
2,209,52.782000000000004
3,209,8.793000000000001
1,211,75.908
2,210,53.376
3,210,9.255
1,212,76.411
2,211,53.516
3,211,9.592
1,213,76.854
2,212,54.482
3,212,10.708
1,214,76.956
2,213,54.49
3,213,10.475
1,215,77.043
2,214,54.536
3,214,10.768
1,216,77.617
2,215,54.536
3,215,0.021
1,217,77.69800000000001
2,216,55.236000000000004
3,216,0.029
1,218,78.476
2,217,55.638
3,217,1.072
1,219,78.843
2,218,55.85
3,218,1.083
1,220,78.852
2,219,55.85
3,219,0.877
1,221,79.824
2,220,55.756
3,220,1.0230000000000001
1,222,79.824
3,221,1.964
2,221,56.765
1,223,79.025
2,222,57.875
3,222,3.665
1,224,79.71900000000001
2,223,57.645
3,223,2.5540000000000003
1,225,79.56400000000001
2,224,58.523
3,224,3.028
1,226,81.245
2,225,57.631
3,225,3.604
2,226,57.980000000000004
1,227,80.156
3,226,3.597
2,227,58.244
1,228,81.642
3,227,3.568
2,228,59.929
1,229,81.575
3,228,4.34
2,229,60.005
1,230,82.374
3,229,3.822
1,231,81.424
2,230,60.480000000000004
3,230,3.834
1,232,81.927
2,231,59.67
3,231,4.238
1,233,82.602
2,232,60.142
3,232,4.238
1,234,83.20400000000001
2,233,60.682
3,233,4.5600000000000005
1,235,83.71300000000001
2,234,60.926
3,234,5.088
1,236,83.415
3,235,6.208
2,235,61.314
1,237,83.503
3,236,5.375
2,236,61.314
1,238,83.705
3,237,7.2620000000000005
2,237,62.327
1,239,84.397
2,238,62.572
3,238,7.8950000000000005
1,240,84.397
2,239,62.308
3,239,8.157
1,241,84.95700000000001
3,240,7.353
2,240,62.448
1,242,85.738
2,241,63.673
3,241,7.6770000000000005
1,243,85.503
3,242,8.914
2,242,64.228
1,244,86.505
2,243,64.214
3,243,8.557
1,245,85.946
3,244,9.412
2,244,63.948
1,246,85.767
2,245,63.932
3,245,9.412
1,247,86.878
2,246,63.913000000000004
3,246,8.651
1,248,85.828
2,247,63.9
3,247,9.992
3,248,10.657
2,248,63.933
1,249,87.173
3,249,10.451
1,250,87.886
2,249,64.352
3,250,11.16
1,251,88.2
2,250,65.199
3,251,0.051000000000000004
1,252,88.499
2,251,65.912
1,253,88.044
2,252,65.912
3,252,0.018000000000000002
1,254,87.875
2,253,65.973
3,253,0.059000000000000004
1,255,88.721
2,254,66.624
3,254,0.266
1,256,88.721
2,255,67.96300000000001
3,255,1.249
3,256,1.675
1,257,89.507
2,256,68.27
1,258,89.712
3,257,2.989
2,257,68.19200000000001
1,259,89.543
2,258,68.158
3,258,2.7520000000000002
3,259,2.438
2,259,67.309
1,260,90.921
2,260,68.842
3,260,2.254
1,261,90.921
1,262,91.39
2,261,70.522
3,261,4.2010000000000005
1,263,91.785
2,262,70.919
3,262,2.1390000000000002
1,264,91.657
2,263,69.717
3,263,3.097
1,265,91.645
2,264,69.62
3,264,2.589
1,266,93.141
2,265,69.767
3,265,2.96
1,267,93.147
2,266,69.027
3,266,3.166
1,268,93.465
2,267,70.773
3,267,3.265
